make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Honda,Civic,Reborn 1.8 Prosmatec,2012,12,1800,Automatic,Petrol,135356,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,13.75,1375000
Honda,BR-V,i-VTEC S,2018,6,1500,Automatic,Petrol,89354,Rawalpindi,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,30.0,3000000
Honda,City,i-DSI 1.3,2005,19,1300,Manual,Petrol,276822,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,8.0,800000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,5881,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,43.4,4340000
Honda,City,1.3 i-VTEC,2019,5,1300,Manual,Petrol,79795,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.1,2410000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,31194,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.5,4350000
Suzuki,Swift (Old),DLX 1.3,2012,12,1300,Manual,Petrol,196801,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,11.1,1110000
Toyota,Corolla,GLi 1.3 Automatic,2019,5,1300,Automatic,Petrol,80589,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.55,3055000
Toyota,Corolla,Altis 1.6,2016,8,1600,Automatic,Petrol,123012,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.8,4080000
Daihatsu,Cuore,CX Eco,2009,15,800,Manual,Petrol,201683,Lahore,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,replaced,putty,putty,putty,putty,4,5,1,10,1,0,0,3.8,380000
Toyota,Corolla,GLi 1.3 Automatic,2020,4,1300,Automatic,Petrol,56566,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,31.85,3185000
Honda,Civic,Reborn 1.8 Prosmatec,2010,14,1800,Automatic,Petrol,208801,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,11.7,1170000
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,6332,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,3,0,0,3,1,0,0,77.4,7740000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,54795,Karachi,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,32.5,3250000
Suzuki,Every,PA / Join,2020,4,660,Automatic,Petrol,48980,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,20.0,2000000
Nissan,Dayz,Highway Star,2016,8,660,Automatic,Petrol,90519,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,17.5,1750000
Daihatsu,Mira,ES,2014,10,660,Automatic,Petrol,152272,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,17.15,1715000
Changan,Karvaan,Plus,2018,6,1000,Manual,Petrol,50429,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,21.05,2105000
Honda,Civic,RS Turbo 1.5,2019,5,1500,Automatic,Petrol,63996,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,2,0,0,2,1,0,0,50.25,5025000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2024,0,1500,Automatic,Petrol,1615,Lahore,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,89.6,8960000
Honda,Civic,Rebirth 1.8 VTi Oriel,2012,12,1800,Automatic,Petrol,154405,Multan,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,18.15,1815000
Toyota,Yaris,ATIV 1.3 CVT,2021,3,1300,Automatic,Petrol,30113,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,38.8,3880000
Honda,City,Aspire 1.5 Prosmatec,2021,3,1500,Automatic,Petrol,53292,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,34.75,3475000
KIA,Sportage,FWD,2020,4,2000,Automatic,Petrol,53323,Karachi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,55.1,5510000
Suzuki,Mehran,VXR,2019,5,800,Manual,Petrol,77234,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,7.35,735000
Toyota,Vitz,F 1.0,2014,10,1000,Automatic,Petrol,158120,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,16.1,1610000
Honda,City,i-DSI 1.3,2004,20,1300,Manual,Petrol,276918,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,8.0,800000
Honda,City,Aspire 1.5 Prosmatec,2021,3,1500,Automatic,Petrol,34338,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,33.6,3360000
Suzuki,Cultus (Old),Euro II,2012,12,1000,Manual,Petrol,200163,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,8.0,800000
Suzuki,Every,PA / Join,2019,5,660,Automatic,Petrol,52796,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,19.55,1955000
Toyota,Corolla,Altis 1.6,2015,9,1600,Automatic,Petrol,113913,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.85,4285000
Suzuki,Mehran,VXR,2009,15,800,Manual,Petrol,146044,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,5.1,510000
Hyundai,Elantra,GLS 2.0,2023,1,2000,Automatic,Petrol,7278,Islamabad,putty,genuine,putty,putty,putty,genuine,putty,putty,putty,putty,genuine,0,8,0,8,1,0,0,43.0,4300000
Suzuki,Mehran,VXR,2016,8,800,Manual,Petrol,110436,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,6.2,620000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,76517,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,0,0,1,1,0,0,48.5,4850000
Toyota,Prius,1.8 S,2016,8,1800,Automatic,Hybrid,87546,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,33.15,3315000
Changan,Alsvin,1.5 Lumiere DCT,2023,1,1500,Automatic,Petrol,12403,Rawalpindi,genuine,genuine,putty,genuine,putty,genuine,touchup_no_putty,genuine,putty,genuine,genuine,1,3,0,4,1,0,0,35.1,3510000
Suzuki,Alto,VXR,2024,0,660,Manual,Petrol,2891,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,26.05,2605000
Suzuki,Mehran,VXR,2006,18,800,Manual,Petrol,283998,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,4.55,455000
Toyota,Prado,TX 2.7,2020,4,2700,Automatic,Petrol,49279,Islamabad,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,196.75,19675000
KIA,Sportage,FWD,2021,3,2000,Automatic,Petrol,38934,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,60.9,6090000
Hyundai,Tucson,AWD,2021,3,2000,Automatic,Petrol,44607,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,75.75,7575000
KIA,Stonic,EX+,2023,1,1400,Automatic,Petrol,14142,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,51.7,5170000
Toyota,Fortuner,Sigma 4 2.8 Diesel,2018,6,2800,Automatic,Diesel,97593,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,146.75,14675000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,122956,Peshawar,genuine,genuine,putty,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,26.25,2625000
Suzuki,Swift (Old),DLX 1.3,2019,5,1300,Manual,Petrol,60921,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,18.4,1840000
KIA,Sportage,FWD,2024,0,2000,Automatic,Petrol,1655,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,74.85,7485000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,6801,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,34.2,3420000
Changan,Karvaan,Plus,2022,2,1000,Manual,Petrol,41326,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,25.0,2500000
Toyota,Corolla,Altis Grande 1.8,2016,8,1800,Automatic,Petrol,105418,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,45.6,4560000
Toyota,Vitz,F 1.0,2018,6,1000,Automatic,Petrol,77414,Gujranwala,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,22.6,2260000
Toyota,Aqua,Hybrid S,2014,10,1500,Automatic,Hybrid,165708,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,20.0,2000000
Honda,Civic,Rebirth 1.8 VTi Oriel,2013,11,1800,Automatic,Petrol,159170,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,19.65,1965000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,25684,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.5,4050000
Suzuki,Alto,VXL AGS,2021,3,660,Automatic,Petrol,49995,Rawalpindi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,25.45,2545000
Toyota,Yaris,ATIV X 1.5 CVT,2022,2,1500,Automatic,Petrol,34096,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,48.15,4815000
Suzuki,Cultus,VXL,2023,1,1000,Manual,Petrol,21762,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,36.65,3665000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,14071,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,2,0,0,2,1,0,0,45.9,4590000
Suzuki,Cultus,Auto Gear Shift,2021,3,1000,Automatic,Petrol,46085,Lahore,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,31.7,3170000
KIA,Sportage,AWD,2022,2,2000,Automatic,Petrol,16731,Lahore,genuine,genuine,putty,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,1,2,0,3,1,0,0,65.7,6570000
Toyota,Corolla,GLi 1.3 Automatic,2014,10,1300,Automatic,Petrol,137616,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.7,2470000
Daihatsu,Cuore,CX Eco,2011,13,800,Manual,Petrol,209129,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,6.4,640000
Suzuki,Cultus,Auto Gear Shift,2018,6,1000,Automatic,Petrol,73184,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,33.25,3325000
Toyota,Vitz,F 1.0,2017,7,1000,Automatic,Petrol,114053,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.35,2035000
Changan,Karvaan,Plus,2020,4,1000,Manual,Petrol,45132,Peshawar,touchup_no_putty,genuine,touchup_no_putty,putty,touchup_no_putty,putty,touchup_no_putty,putty,putty,touchup_no_putty,putty,5,5,0,10,1,0,0,16.0,1600000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,26700,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,75.95,7595000
Toyota,Corolla,Altis Grande 1.8,2018,6,1800,Automatic,Petrol,73823,Islamabad,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,52.1,5210000
Toyota,Prado,TX 2.7,2010,14,2700,Automatic,Petrol,202804,Rawalpindi,putty,putty,putty,replaced,putty,putty,replaced,putty,putty,putty,replaced,0,8,3,11,0,1,0,43.1,4310000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,61663,Sialkot,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,39.3,3930000
Honda,Civic,Reborn 1.8 Prosmatec,2006,18,1800,Automatic,Petrol,183962,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,9.55,955000
Honda,Civic,Oriel 1.5 Turbo (11th Gen),2022,2,1500,Automatic,Petrol,41372,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,0,0,1,1,0,0,74.5,7450000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,87818,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,42.35,4235000
Suzuki,Swift,GLX CVT,2022,2,1200,Automatic,Petrol,31018,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.75,4375000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,40664,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,40.15,4015000
KIA,Sportage,AWD,2022,2,2000,Automatic,Petrol,25058,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,72.6,7260000
KIA,Stonic,EX+,2022,2,1400,Automatic,Petrol,21067,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,47.0,4700000
KIA,Sportage,FWD,2021,3,2000,Automatic,Petrol,43522,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,63.55,6355000
Suzuki,Alto,VXR,2023,1,660,Manual,Petrol,14423,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,23.6,2360000
Honda,Civic,RS Turbo 1.5,2017,7,1500,Automatic,Petrol,77092,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,1,1,0,2,1,0,0,46.8,4680000
Toyota,Corolla,Altis 1.6,2017,7,1600,Automatic,Petrol,73397,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,2,0,0,2,1,0,0,41.75,4175000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,6104,Rawalpindi,putty,genuine,putty,genuine,putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,3,0,4,1,0,0,57.95,5795000
Nissan,Dayz,Highway Star,2016,8,660,Automatic,Petrol,114978,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.15,1915000
